Hoje, dia 26/08/2022, em Ilheus (BA) a condição do tempo é de chuva fraca, e o por do sol será às 17:31.A temperatura esperada na cidade é de 21ºC. A temperatura teve um decremento de 9% em relação ao dia anterior, que teve uma temperatura de 23ºC. As temperaturas máxima e mínima esperadas são de 23ºC e 21ºC, respectivamente.A altura do mar esperada  é de 2m.A umidade esperada  é de 90%, e esse valor é um outlier superior. Essa é a maior umidade registrada nos últimos 5 dias! A tendência da umidade hoje é de alta em relação à média na última semana. A umidade teve um incremento de 17% em relação ao dia anterior, que teve uma umidade de 77%.A nebulosidade esperada  é de 97%, e esse valor é um outlier superior. Essa é a maior nebulosidade registrada nos últimos 5 dias! A tendência da nebulosidade hoje é de alta em relação à média na última semana. A nebulosidade teve um incremento de 185% em relação ao dia anterior, que teve uma nebulosidade de 34%.A velocidade do vento esperada  é de 23km/h. A tendência da velocidade do vento hoje é de alta em relação à média na última semana. A velocidade do vento teve um incremento de 109% em relação ao dia anterior, que teve uma velocidade do vento de 11km/h.
Hoje, dia 22/08/2022, em Paraty (RJ) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:46.A temperatura esperada na cidade é de 17ºC. As temperaturas máxima e mínima esperadas são de 19ºC e 17ºC, respectivamente.A altura do mar esperada  é de 0,9m.A umidade esperada  é de 79%.A nebulosidade esperada  é de 79%.A velocidade do vento esperada  é de 30km/h.
Hoje, dia 24/08/2022, em Balneario Camboriu (SC) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:58.A temperatura esperada na cidade é de 18ºC.A altura do mar esperada  é de 0,7m.A umidade esperada  é de 89%.A nebulosidade esperada  é de 21%.A velocidade do vento esperada  é de 10km/h.
Hoje, dia 26/08/2022, em Pedra Grande (RN) a condição do tempo é de períodos de chuva ao longo do dia, e o por do sol será às 17:20.A temperatura esperada na cidade é de 23ºC. A temperatura teve um incremento de 10% em relação ao dia anterior, que teve uma temperatura de 21ºC. As temperaturas máxima e mínima esperadas são de 24ºC e 23ºC, respectivamente.A altura do mar esperada  é de 2m.A umidade esperada  é de 72%. A umidade teve um incremento de 9% em relação ao dia anterior, que teve uma umidade de 66%.A nebulosidade esperada  é de 81%. A tendência da nebulosidade hoje é de alta em relação à média na última semana. A nebulosidade teve um incremento de 479% em relação ao dia anterior, que teve uma nebulosidade de 14%.A velocidade do vento esperada  é de 21km/h. A tendência da velocidade do vento hoje é de baixa em relação à média na última semana. A velocidade do vento teve um decremento de 34% em relação ao dia anterior, que teve uma velocidade do vento de 32km/h.
Hoje, dia 23/08/2022, em Sao Luis (MA) a condição do tempo é de períodos de chuva ao longo do dia, e o por do sol será às 18:01.A temperatura esperada na cidade é de 26ºC. As temperaturas máxima e mínima esperadas são de 31ºC e 26ºC, respectivamente.A altura do mar esperada  é de 4,4m.A umidade esperada  é de 79%.A nebulosidade esperada  é de 57%.A velocidade do vento esperada  é de 27km/h.
Hoje, dia 26/08/2022, em Lauro de Freitas (BA) a condição do tempo é de períodos de chuva ao longo do dia, e o por do sol será às 17:30.A temperatura esperada na cidade é de 24ºC.A altura do mar esperada  é de 2m.A umidade esperada  é de 78%. A tendência da umidade hoje é de alta em relação à média na última semana. A umidade teve um incremento de 13% em relação ao dia anterior, que teve uma umidade de 69%.A nebulosidade esperada  é de 73%. Essa é a maior nebulosidade registrada nos últimos 5 dias! A tendência da nebulosidade hoje é de alta em relação à média na última semana. A nebulosidade teve um incremento de 284% em relação ao dia anterior, que teve uma nebulosidade de 19%.A velocidade do vento esperada  é de 31km/h. A velocidade do vento teve um incremento de 3% em relação ao dia anterior, que teve uma velocidade do vento de 30km/h.
Hoje, dia 26/08/2022, em Fortaleza (CE) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:37.A temperatura esperada na cidade é de 26ºC.A altura do mar esperada  é de 2,2m. Essa é a maior altura do mar registrada nos últimos 5 dias! A altura do mar teve um incremento de 5% em relação ao dia anterior, que teve uma altura do mar de 2,1m.A umidade esperada  é de 67%. A tendência da umidade hoje é de alta em relação à média na última semana. A umidade teve um incremento de 12% em relação ao dia anterior, que teve uma umidade de 60%.A nebulosidade esperada  é de 21%.A velocidade do vento esperada  é de 40km/h, e esse valor é um outlier superior. Essa é a maior velocidade do vento registrada nos últimos 5 dias! A tendência da velocidade do vento hoje é de alta em relação à média na última semana. A velocidade do vento teve um incremento de 11% em relação ao dia anterior, que teve uma velocidade do vento de 36km/h.
Hoje, dia 24/08/2022, em Praia Grande (SP) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:52.A temperatura esperada na cidade é de 20ºC.A altura do mar esperada  é de 1,4m.A umidade esperada  é de 81%.A nebulosidade esperada  é de 63%.A velocidade do vento esperada  é de 25km/h.
Hoje, dia 25/08/2022, em Porto Seguro (BA) a condição do tempo é de chuva fraca, e o por do sol será às 17:29.A temperatura esperada na cidade é de 22ºC. As temperaturas máxima e mínima esperadas são de 23ºC e 22ºC, respectivamente.A altura do mar esperada  é de 1,9m.A umidade esperada  é de 80%.A nebulosidade esperada  é de 100%.A velocidade do vento esperada  é de 10km/h.
Hoje, dia 26/08/2022, em Marechal Deodoro (AL) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:21.A temperatura esperada na cidade é de 23ºC. A temperatura teve um incremento de 10% em relação ao dia anterior, que teve uma temperatura de 21ºC. As temperaturas máxima e mínima esperadas são de 24ºC e 23ºC, respectivamente.A altura do mar esperada  é de 2m.A umidade esperada  é de 69%. A umidade teve um incremento de 8% em relação ao dia anterior, que teve uma umidade de 64%.A nebulosidade esperada  é de 6%.A velocidade do vento esperada  é de 24km/h. A tendência da velocidade do vento hoje é de baixa em relação à média na última semana. A velocidade do vento teve um decremento de 27% em relação ao dia anterior, que teve uma velocidade do vento de 33km/h.
Hoje, dia 26/08/2022, em Balneario Camboriu (SC) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:59.A temperatura esperada na cidade é de 18ºC. A temperatura teve um decremento de 10% em relação ao dia anterior, que teve uma temperatura de 20ºC. As temperaturas máxima e mínima esperadas são de 20ºC e 18ºC, respectivamente.A altura do mar esperada  é de 0,9m, e esse valor é um outlier superior. Essa é a maior altura do mar registrada nos últimos 5 dias! A tendência da altura do mar hoje é de alta em relação à média na última semana. A altura do mar teve um incremento de 12% em relação ao dia anterior, que teve uma altura do mar de 0,8m.A umidade esperada  é de 92%, e esse valor é um outlier superior. Essa é a maior umidade registrada nos últimos 5 dias! A tendência da umidade hoje é de alta em relação à média na última semana. A umidade teve um incremento de 18% em relação ao dia anterior, que teve uma umidade de 78%.A nebulosidade esperada  é de 73%. A tendência da nebulosidade hoje é de alta em relação à média na última semana. A nebulosidade teve um incremento de 103% em relação ao dia anterior, que teve uma nebulosidade de 36%.A velocidade do vento esperada  é de 9km/h. A tendência da velocidade do vento hoje é de alta em relação à média na última semana. A velocidade do vento teve um incremento de 50% em relação ao dia anterior, que teve uma velocidade do vento de 6km/h.
Hoje, dia 23/08/2022, em Vila Velha (ES) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:31.A temperatura esperada na cidade é de 21ºC.A altura do mar esperada  é de 1,2m.A umidade esperada  é de 76%.A nebulosidade esperada  é de 32%.A velocidade do vento esperada  é de 10km/h.
Hoje, dia 26/08/2022, no Rio de Janeiro (RJ) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:41.A temperatura esperada na cidade é de 22ºC. As temperaturas máxima e mínima esperadas são de 24ºC e 22ºC, respectivamente.A altura do mar esperada  é de 1,2m. Essa é a maior altura do mar registrada nos últimos 5 dias! A altura do mar teve um incremento de 9% em relação ao dia anterior, que teve uma altura do mar de 1,1m.A umidade esperada  é de 74%. A umidade teve um incremento de 9% em relação ao dia anterior, que teve uma umidade de 68%.A nebulosidade esperada  é de 16%. A tendência da nebulosidade hoje é de alta em relação à média na última semana. A nebulosidade teve um incremento de 60% em relação ao dia anterior, que teve uma nebulosidade de 10%.A velocidade do vento esperada  é de 7km/h.A quantidade de navios atualmente no porto é de 138.A quantidade de navios chegando no porto é de 43.
Hoje, dia 23/08/2022, em Lagoinha (SP) a condição do tempo é de céu nublado, e o por do sol será às 17:57.A temperatura esperada na cidade é de 16ºC. As temperaturas máxima e mínima esperadas são de 18ºC e 16ºC, respectivamente.A altura do mar esperada  é de 0,2m.A umidade esperada  é de 90%.A nebulosidade esperada  é de 93%.A velocidade do vento esperada  é de 15km/h.
Hoje, dia 26/08/2022, em Lagoinha (SP) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:58.A temperatura esperada na cidade é de 17ºC. A tendência da temperatura hoje é de baixa em relação à média na última semana. A temperatura teve um decremento de 19% em relação ao dia anterior, que teve uma temperatura de 21ºC. As temperaturas máxima e mínima esperadas são de 21ºC e 17ºC, respectivamente.A altura do mar esperada  é de 0,8m. Essa é a maior altura do mar registrada nos últimos 5 dias! A tendência da altura do mar hoje é de alta em relação à média na última semana. A altura do mar teve um incremento de 14% em relação ao dia anterior, que teve uma altura do mar de 0,7m.A umidade esperada  é de 87%. A tendência da umidade hoje é de alta em relação à média na última semana. A umidade teve um incremento de 40% em relação ao dia anterior, que teve uma umidade de 62%.A nebulosidade esperada  é de 3%. A tendência da nebulosidade hoje é de alta em relação à média na última semana. A nebulosidade teve um incremento de 50% em relação ao dia anterior, que teve uma nebulosidade de 2%.A velocidade do vento esperada  é de 15km/h. A tendência da velocidade do vento hoje é de baixa em relação à média na última semana. A velocidade do vento teve um decremento de 17% em relação ao dia anterior, que teve uma velocidade do vento de 18km/h.
Hoje, dia 25/08/2022, em Jaboatao dos Guararapes (PE) a condição do tempo é de muito sol, e o por do sol será às 17:19.A temperatura esperada na cidade é de 24ºC. As temperaturas máxima e mínima esperadas são de 25ºC e 24ºC, respectivamente.A altura do mar esperada  é de 2m.A umidade esperada  é de 63%.A velocidade do vento esperada  é de 37km/h.
Hoje, dia 23/08/2022, em Pedra Grande (RN) a condição do tempo é de chuva fraca, e o por do sol será às 17:20.A temperatura esperada na cidade é de 23ºC. As temperaturas máxima e mínima esperadas são de 24ºC e 23ºC, respectivamente.A altura do mar esperada  é de 1,8m.A umidade esperada  é de 83%.A nebulosidade esperada  é de 75%.A velocidade do vento esperada  é de 23km/h.
Hoje, dia 26/08/2022, em Niteroi (RJ) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:41.A temperatura esperada na cidade é de 22ºC. As temperaturas máxima e mínima esperadas são de 24ºC e 22ºC, respectivamente.A altura do mar esperada  é de 1,2m. Essa é a maior altura do mar registrada nos últimos 5 dias! A altura do mar teve um incremento de 9% em relação ao dia anterior, que teve uma altura do mar de 1,1m.A umidade esperada  é de 74%. A umidade teve um incremento de 9% em relação ao dia anterior, que teve uma umidade de 68%.A nebulosidade esperada  é de 16%. A tendência da nebulosidade hoje é de alta em relação à média na última semana. A nebulosidade teve um incremento de 60% em relação ao dia anterior, que teve uma nebulosidade de 10%.A velocidade do vento esperada  é de 7km/h.
Hoje, dia 24/08/2022, em Itanhaem (SP) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:52.A temperatura esperada na cidade é de 20ºC.A altura do mar esperada  é de 1,4m.A umidade esperada  é de 81%.A nebulosidade esperada  é de 63%.A velocidade do vento esperada  é de 25km/h.
Hoje, dia 25/08/2022, em Ubatuba (SP) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:47.A temperatura esperada na cidade é de 19ºC. As temperaturas máxima e mínima esperadas são de 22ºC e 19ºC, respectivamente.A altura do mar esperada  é de 1,1m.A umidade esperada  é de 77%.A nebulosidade esperada  é de 17%.A velocidade do vento esperada  é de 20km/h.
Hoje, dia 25/08/2022, em Sao Luis (MA) a condição do tempo é de períodos de chuva ao longo do dia, e o por do sol será às 18:01.A temperatura esperada na cidade é de 26ºC. As temperaturas máxima e mínima esperadas são de 29ºC e 26ºC, respectivamente.A altura do mar esperada  é de 5,1m.A umidade esperada  é de 85%.A nebulosidade esperada  é de 75%.A velocidade do vento esperada  é de 29km/h.
Hoje, dia 23/08/2022, em Aracaju (SE) a condição do tempo é de períodos de chuva ao longo do dia, e o por do sol será às 17:26.A temperatura esperada na cidade é de 24ºC.A altura do mar esperada  é de 1,8m.A umidade esperada  é de 76%.A nebulosidade esperada  é de 55%.A velocidade do vento esperada  é de 25km/h.
Hoje, dia 22/08/2022, em Pedra Grande (RN) a condição do tempo é de chuva fraca, e o por do sol será às 17:20.A temperatura esperada na cidade é de 23ºC. As temperaturas máxima e mínima esperadas são de 25ºC e 23ºC, respectivamente.A altura do mar esperada  é de 1,6m.A umidade esperada  é de 85%.A nebulosidade esperada  é de 68%.A velocidade do vento esperada  é de 24km/h.
Hoje, dia 22/08/2022, em Praia Grande (SP) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:51.A temperatura esperada na cidade é de 19ºC.A altura do mar esperada  é de 1,3m.A umidade esperada  é de 78%.A nebulosidade esperada  é de 27%.A velocidade do vento esperada  é de 25km/h.
Hoje, dia 26/08/2022, em Parnaiba (PI) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:50.A temperatura esperada na cidade é de 26ºC. A temperatura teve um incremento de 4% em relação ao dia anterior, que teve uma temperatura de 25ºC. As temperaturas máxima e mínima esperadas são de 27ºC e 26ºC, respectivamente.A altura do mar esperada  é de 2,2m. Essa é a maior altura do mar registrada nos últimos 5 dias! A altura do mar teve um incremento de 5% em relação ao dia anterior, que teve uma altura do mar de 2,1m.A umidade esperada  é de 69%. A tendência da umidade hoje é de alta em relação à média na última semana. A umidade teve um incremento de 13% em relação ao dia anterior, que teve uma umidade de 61%.A nebulosidade esperada  é de 13%.A velocidade do vento esperada  é de 42km/h, e esse valor é um outlier superior. Essa é a maior velocidade do vento registrada nos últimos 5 dias! A tendência da velocidade do vento hoje é de alta em relação à média na última semana. A velocidade do vento teve um incremento de 24% em relação ao dia anterior, que teve uma velocidade do vento de 34km/h.
Hoje, dia 25/08/2022, em Balneario Camboriu (SC) a condição do tempo é de períodos de chuva ao longo do dia, e o por do sol será às 17:58.A temperatura esperada na cidade é de 18ºC. As temperaturas máxima e mínima esperadas são de 20ºC e 18ºC, respectivamente.A altura do mar esperada  é de 0,8m.A umidade esperada  é de 93%.A nebulosidade esperada  é de 84%.A velocidade do vento esperada  é de 8km/h.
Hoje, dia 22/08/2022, em Bertioga (SP) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:51.A temperatura esperada na cidade é de 19ºC.A altura do mar esperada  é de 1,3m.A umidade esperada  é de 76%.A nebulosidade esperada  é de 27%.A velocidade do vento esperada  é de 22km/h.
Hoje, dia 22/08/2022, em Barreirinhas (MA) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:53.A temperatura esperada na cidade é de 26ºC. As temperaturas máxima e mínima esperadas são de 27ºC e 26ºC, respectivamente.A altura do mar esperada  é de 1,9m.A umidade esperada  é de 79%.A nebulosidade esperada  é de 50%.A velocidade do vento esperada  é de 31km/h.
Hoje, dia 25/08/2022, em Peruibe (SP) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:53.A temperatura esperada na cidade é de 19ºC. As temperaturas máxima e mínima esperadas são de 20ºC e 19ºC, respectivamente.A altura do mar esperada  é de 1,5m.A umidade esperada  é de 87%.A nebulosidade esperada  é de 55%.A velocidade do vento esperada  é de 21km/h.
Hoje, dia 23/08/2022, em Angra dos Reis (RJ) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:44.A temperatura esperada na cidade é de 19ºC. As temperaturas máxima e mínima esperadas são de 20ºC e 19ºC, respectivamente.A altura do mar esperada  é de 0,8m.A umidade esperada  é de 72%.A nebulosidade esperada  é de 14%.A velocidade do vento esperada  é de 14km/h.
Hoje, dia 25/08/2022, em Rio Grande (RS) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 18:08.A temperatura esperada na cidade é de 16ºC. As temperaturas máxima e mínima esperadas são de 17ºC e 16ºC, respectivamente.A altura do mar esperada  é de 0,8m.A umidade esperada  é de 88%.A nebulosidade esperada  é de 40%.A velocidade do vento esperada  é de 7km/h.A quantidade de navios atualmente no porto é de 53.A quantidade de navios chegando no porto é de 31.
Hoje, dia 26/08/2022, em Porto Seguro (BA) a condição do tempo é de céu parcialmente nublado, e o por do sol será às 17:30.A temperatura esperada na cidade é de 23ºC.A altura do mar esperada  é de 2m. Essa é a maior altura do mar registrada nos últimos 5 dias! A altura do mar teve um incremento de 5% em relação ao dia anterior, que teve uma altura do mar de 1,9m.A umidade esperada  é de 73%. A umidade teve um decremento de 8% em relação ao dia anterior, que teve uma umidade de 79%.A nebulosidade esperada  é de 79%. A nebulosidade teve um decremento de 6% em relação ao dia anterior, que teve uma nebulosidade de 84%.A velocidade do vento esperada  é de 24km/h. A tendência da velocidade do vento hoje é de alta em relação à média na última semana. A velocidade do vento teve um incremento de 243% em relação ao dia anterior, que teve uma velocidade do vento de 7km/h.
Hoje, dia 25/08/2022, em Vila Velha (ES) a condição do tempo é de chuva fraca, e o por do sol será às 17:31.A temperatura esperada na cidade é de 22ºC.A altura do mar esperada  é de 1,3m.A umidade esperada  é de 78%.A nebulosidade esperada  é de 86%.A velocidade do vento esperada  é de 15km/h.
Hoje, dia 22/08/2022, em Lauro de Freitas (BA) a condição do tempo é de chuva fraca, e o por do sol será às 17:30.A temperatura esperada na cidade é de 24ºC.A altura do mar esperada  é de 1,6m.A umidade esperada  é de 77%.A nebulosidade esperada  é de 76%.A velocidade do vento esperada  é de 27km/h.
Hoje, dia 25/08/2022, em Aracaju (SE) a condição do tempo é de períodos de chuva ao longo do dia, e o por do sol será às 17:26.A temperatura esperada na cidade é de 24ºC.A altura do mar esperada  é de 2m.A umidade esperada  é de 61%.A nebulosidade esperada  é de 77%.A velocidade do vento esperada  é de 33km/h.
Hoje, dia 23/08/2022, em Rio das Ostras (RJ) a condição do tempo é de períodos de chuva ao longo do dia, e o por do sol será às 17:35.A temperatura esperada na cidade é de 18ºC. As temperaturas máxima e mínima esperadas são de 22ºC e 18ºC, respectivamente.A altura do mar esperada  é de 0,3m.A umidade esperada  é de 74%.A nebulosidade esperada  é de 56%.A velocidade do vento esperada  é de 14km/h.
